hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 0.15600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.15900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.16400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.16500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.16600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.16600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.16700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.16800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.16800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.16900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.16900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.17000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.17800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.17900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.17900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.18000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.18000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.18100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.18100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.18200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.18200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.18300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.18300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.18400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.18400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.18500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43747, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43737, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.18900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.19000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19000, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.19100, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54012E-006, -8.43729, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.19200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19200, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43727, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.19300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43726, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.19400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.19400, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43744, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2168
0, 0.19500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19500, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.19600, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43732, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.19700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.19700, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43731, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95719E-008, -167.783, 1.95719E-008, 12.2169
0, 0.19800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19800, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.5401E-006, -8.43733, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2168
0, 0.19900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.19900, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.54011E-006, -8.43742, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.9572E-008, -167.783, 1.9572E-008, 12.2169
0, 0.20000, 18099.5, -16.7253, 18099.5, -136.725, 18099.5, 103.275, 0, 0, 3.53995E-006, -8.55277, 77.1263, -50.0335, 77.1263, -170.033, 77.1263, 69.9665, 1.95872E-008, -167.798, 1.95872E-008, 12.2024
0, 0.20000, 18099.5, -16.7253, 18099.5, -136.725, 18099.5, 103.275, 0, 0, 3.53995E-006, -8.55277, 77.1263, -50.0335, 77.1263, -170.033, 77.1263, 69.9665, 1.95872E-008, -167.798, 1.95872E-008, 12.2024
0, 0.20000, 18099.1, -16.7262, 18099.1, -136.726, 18099.1, 103.274, 0, 0, 3.54018E-006, -8.57164, 77.132, -50.0366, 77.132, -170.037, 77.132, 69.9634, 1.95927E-008, -167.799, 1.95927E-008, 12.201
0, 0.20100, 18095.6, -16.74, 18095.6, -136.74, 18095.6, 103.26, 0, 0, 3.54037E-006, -8.6347, 77.1432, -50.0479, 77.1432, -170.048, 77.1432, 69.9521, 1.96009E-008, -167.812, 1.96009E-008, 12.1882
0, 0.20100, 18095.6, -16.74, 18095.6, -136.74, 18095.6, 103.26, 0, 0, 3.54037E-006, -8.6347, 77.1432, -50.0479, 77.1432, -170.048, 77.1432, 69.9521, 1.96009E-008, -167.812, 1.96009E-008, 12.1882
0, 0.20200, 18095.1, -16.7414, 18095.1, -136.741, 18095.1, 103.259, 0, 0, 3.54089E-006, -8.66557, 77.149, -50.0516, 77.149, -170.052, 77.149, 69.9484, 1.96076E-008, -167.814, 1.96076E-008, 12.1855
0, 0.20200, 18095.1, -16.7414, 18095.1, -136.741, 18095.1, 103.259, 0, 0, 3.54089E-006, -8.66557, 77.149, -50.0516, 77.149, -170.052, 77.149, 69.9484, 1.96076E-008, -167.814, 1.96076E-008, 12.1855
0, 0.20300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54138E-006, -8.67765, 77.1498, -50.0522, 77.1498, -170.052, 77.1498, 69.9478, 1.96108E-008, -167.816, 1.96108E-008, 12.1842
0, 0.20300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54138E-006, -8.67765, 77.1498, -50.0522, 77.1498, -170.052, 77.1498, 69.9478, 1.96108E-008, -167.816, 1.96108E-008, 12.1842
0, 0.20400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54162E-006, -8.68111, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.9612E-008, -167.815, 1.9612E-008, 12.1848
0, 0.20400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54162E-006, -8.68111, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.9612E-008, -167.815, 1.9612E-008, 12.1848
0, 0.20500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54175E-006, -8.68202, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96124E-008, -167.815, 1.96124E-008, 12.1852
0, 0.20500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54175E-006, -8.68202, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96124E-008, -167.815, 1.96124E-008, 12.1852
0, 0.20600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54181E-006, -8.68248, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96126E-008, -167.815, 1.96126E-008, 12.1854
0, 0.20600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54181E-006, -8.68248, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96126E-008, -167.815, 1.96126E-008, 12.1854
0, 0.20700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54186E-006, -8.68259, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1857
0, 0.20700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54186E-006, -8.68259, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1857
0, 0.20800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54184E-006, -8.68277, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1858
0, 0.20800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54184E-006, -8.68277, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1858
0, 0.20900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54185E-006, -8.68255, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1858
0, 0.20900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54185E-006, -8.68255, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1858
0, 0.21000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54188E-006, -8.6823, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1859
0, 0.21000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54188E-006, -8.6823, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1859
0, 0.21100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54186E-006, -8.68223, 77.1499, -50.0523, 77.1499, -170.052, 77.1499, 69.9477, 1.96128E-008, -167.814, 1.96128E-008, 12.1862
