hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 0.23800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.23900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.24900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.25900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.26900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.27900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.28900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.29900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.30900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.31900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.32900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.33900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.34900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.35900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.36900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.37600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
